,geohash6,preds_1,preds_2,preds_3,preds_4,preds_5
791,qp09d6,0.255103789906411,0.250323942902793,0.21500476722150821,0.20178057803884755,0.2250475413728001
792,qp09d7,0.1301971771385312,0.1384115680824974,0.14250086234820028,0.14183021641275073,0.15546596350044908
793,qp09d8,0.502944910987064,0.5796986148701049,0.5636758274494541,0.5090039013261646,0.5834961130920233
794,qp09d9,0.7802462663297716,0.8763577739286369,0.9038976889074635,0.8353197246992611,0.8819174785625695
795,qp09db,0.1612466395135819,0.1787041154941464,0.18647941145659835,0.18365625634290422,0.22216861106457225
796,qp09dc,0.29683082904092956,0.35001870443651634,0.3796553269125829,0.3876706885463333,0.5001606642296864
797,qp09dd,0.13721711864958158,0.15733380574892505,0.17617594996669855,0.19585668614975948,0.22464390820025368
798,qp09de,0.203051577942142,0.20667576282942385,0.22408637968579023,0.20602235968415325,0.24990072732382013
799,qp09df,0.06028430538123719,0.0703016408369306,0.07039052478739409,0.07270312361332165,0.0818591473020912
800,qp09dg,0.12379724209436545,0.13684076315559238,0.15821723519739045,0.1647782307500561,0.17475235872415226
801,qp09dh,0.09764909829200098,0.10405259222562536,0.1190323304884802,0.12094111064003624,0.13044396799227223
802,qp09dj,0.1403626377290449,0.16352858242157997,0.15244925324800956,0.15114918483354214,0.15338553708411254
803,qp09dk,0.24383662557530564,0.2448423660323413,0.24432570534092465,0.2393924090203762,0.2584665122181346
804,qp09dm,0.04636453668410905,0.0524741216155657,0.05261256048620579,0.05433135785506114,0.05356759864848976
805,qp09dn,0.058499555390427095,0.07197360472774116,0.08216589229253604,0.08507505662648031,0.0882167701023282
806,qp09dp,0.026863677010771407,0.03601589472112966,0.039273735852334624,0.04382307641609744,0.04353780255692745
807,qp09dq,0.015837451194795075,0.017185793796603083,0.020682705370107923,0.02421616567085172,0.025923923054794445
808,qp09dr,0.06765955131963142,0.06535647047640496,0.07179377976011317,0.07694534186363104,0.0720359530536357
809,qp09ds,0.05688324163611659,0.06710280495404787,0.06360289959769637,0.06660863236542998,0.061914506191140584
810,qp09dt,0.024644929371841796,0.02712595829756825,0.027106642830071276,0.030343267398219766,0.028799941203021484
811,qp09du,0.017037792127272744,0.018397788203511786,0.015534908403340899,0.01486088390994982,0.01589821128500184
812,qp09dv,0.022287881749479443,0.02409638576397643,0.03887364518072297,0.026615471565677333,0.023853604797965278
813,qp09dw,0.015788516634744742,0.01313086890155088,0.02176411912484214,0.01900336816075987,0.020591051763293733
814,qp09dx,0.0045383778446869425,0.0009177964568589375,-0.00035198703666997067,0.004850273385246984,0.003940946452908606
815,qp09dy,0.01370140799629953,0.010351216220414834,0.01276953923970825,0.00939660992642776,0.009276071966254159
816,qp09dz,0.003761625460126286,0.004663636744670625,0.005379654990332268,0.006125726044089115,0.004808705320470371
817,qp09e0,0.019222782536753226,0.014271730330471046,0.013263546896357063,0.013618313450415321,0.01311333929513674
818,qp09e1,0.022148095849177298,0.0247039345343979,0.025299475687698834,0.024707888675324415,0.02546343294154607
819,qp09e2,0.018180269571109447,0.022824328101856615,0.03259292084568975,0.03328441595194594,0.03415228342473011
820,qp09e3,0.012356950277886481,0.0159226034725631,0.019256292003022674,0.0221121871830533,0.024339556979949873
821,qp09e4,0.031108351763178017,0.04352113370004592,0.049659887931709105,0.0548331538299706,0.056686705248530436
822,qp09e5,0.5603945471307614,0.6192685252618391,0.6346434889191942,0.5944236546383351,0.6665981531744081
823,qp09e6,0.025115702107515958,0.024913254815427156,0.029118532862774268,0.030828647426067952,0.03301499506910425
824,qp09e7,0.07658380527479124,0.08475391024667903,0.0951219369319505,0.09721419515711309,0.10843642853479106
825,qp09e8,0.03207643089105907,0.049099460153062054,0.06062330206675177,0.060146888411215245,0.0650620112980317
826,qp09e9,0.07374949899752894,0.09117240678859999,0.10900154746494624,0.10687575864224784,0.11770287767259768
827,qp09eb,0.02049541899711632,0.021983357007018405,0.025238289692433736,0.02790319197874223,0.026011592191708174
828,qp09ec,0.007889864181118924,0.007966942944390019,0.0074397446229944,0.008605317600297079,0.01174501148166676
829,qp09ed,0.08832091371712657,0.103681121707681,0.11678641375415214,0.12026203419318635,0.12829656202092163
830,qp09ee,0.020870689657027004,0.022636156390315725,0.025188064309208356,0.025711166054340404,0.026849923666727678
831,qp09ef,0.014394675535380977,0.014296558731834438,0.014832842423496065,0.015839840224579693,0.016574416799220223
832,qp09eg,0.008756872455216868,0.009965627885199566,0.009939602234011089,0.011614229453687662,0.015155635429870194
833,qp09eh,0.2189755678931753,0.2650749505786447,0.28370590927091294,0.2974910111943356,0.3295227115597993
834,qp09ej,0.018194184715370914,0.019066539689217964,0.021177030362118366,0.025634034859234052,0.02774655553742312
835,qp09ek,0.12154134093728916,0.12132299378056215,0.13931063619333947,0.14278565253020878,0.16190712916431674
836,qp09em,0.066786062348424,0.07996791720437013,0.0950260603078993,0.08951762135639577,0.1023589047037905
837,qp09en,0.021318987899321882,0.020410184993453154,0.01936803667650955,0.024389347194773783,0.023286020645575254
838,qp09ep,0.018501422700210043,0.024723359195985475,0.025879721136028152,0.030982516986735487,0.03284338380397294
839,qp09eq,0.1656815112148043,0.24167526722585161,0.19921968618705482,0.19913568258250156,0.23464344354347427
840,qp09er,0.021958824435062918,0.022112800670495723,0.02147308512769345,0.025591814153649757,0.026676435303231296
841,qp09es,0.016069112848136335,0.019630092505948746,0.020776582516116048,0.022683762966361185,0.019734410088714176
842,qp09et,0.018338381345588885,0.026330002323594975,0.028411462282650856,0.028294850758255323,0.029831673501321425
843,qp09eu,0.01505286225048355,0.017629984223531247,0.015788878248937873,0.017648862309934493,0.020696967740541545
844,qp09ev,0.023243510021200092,0.0220994487682073,0.02232535077253035,0.02092435745838774,0.022562938931117042
845,qp09ew,0.03980361242295826,0.04610669057255932,0.04871584071045408,0.05496915285491555,0.06344478549541639
846,qp09ex,0.2317777063651297,0.302911087080744,0.25829878390291283,0.21781678656714618,0.24492771826788284
847,qp09ey,0.011724965277725633,0.013749391888323859,0.01350364596354738,0.01434760380153362,0.01665365841668023
848,qp09ez,0.05859377931909582,0.0656414627873703,0.06529251794209945,0.0676672269337362,0.07633127892998304
849,qp09f0,0.026228944025931827,0.0316332046857827,0.03298215258835305,0.036651089878602106,0.039049039130302894
850,qp09f1,0.06770112449766032,0.07240666082141892,0.07641812897154383,0.07610143600947213,0.08539389843050567
851,qp09f2,0.016229921033981538,0.016385137236641728,0.015417393986913655,0.014873408395259165,0.014915687146398984
852,qp09f3,0.017535563421207007,0.020950349023588832,0.022313139505167646,0.030165059312262734,0.0338910705447973
853,qp09f4,0.005416569676853873,0.0051865235232079554,0.007609516888430872,0.010949418161583442,0.01123466666177865
854,qp09f5,0.011528384479709521,0.011952600014869363,0.011588199676461837,0.010662385384254036,0.009417896330217963
855,qp09f6,0.023397553581976427,0.030967667574718312,0.04488971831290251,0.051987600159215164,0.06258344031680371
856,qp09f7,0.033622510970406555,0.030945416111187316,0.030305390085597593,0.03479852488930534,0.03707683382353277
857,qp09f8,0.013630602741576367,0.014178501613770017,0.014405517452544116,0.01489895452959806,0.015080284814738292
858,qp09f9,0.07963911172341932,0.07454317350580632,0.08768091848899559,0.10203000518064521,0.1131539484854928
859,qp09fb,0.016241774208867105,0.02007589594538716,0.02622517924762067,0.033163758961285254,0.03988168533711929
860,qp09fc,0.011112232445769461,0.01068971172167472,0.009716946632658655,0.0124372176091143,0.011752534686959398
861,qp09fd,0.023720902251468817,0.031937219414358786,0.03559020011758416,0.04498635450132717,0.04781661365795481
862,qp09fe,0.005317522044393505,0.0027575330364329577,0.002699684383681578,0.00760844624615378,0.008619431140283492
863,qp09ff,0.004914017410837913,0.002592517287909268,0.001576443249590708,0.007679426859313569,0.006289260264104259
864,qp09fg,0.034010770577800574,0.03555418971680526,0.03312558485135019,0.03774758834730021,0.04505511003692222
865,qp09fh,0.005622462515725219,0.006757210709056054,0.007798513775863797,0.011769636118037021,0.015436918882571668
866,qp09fj,0.06143074321703212,0.06127228780072053,0.07125310596230308,0.07664022786225104,0.08690388025020723
867,qp09fk,0.02135019132081546,0.024877752004874455,0.02252686037192956,0.030462190136458005,0.035987873155143006
868,qp09fm,0.01294935147748231,0.011741753175243837,0.013647172057292786,0.018926776890498907,0.02164689962594633
869,qp09fq,0.022606825154209215,0.02692759005627538,0.027829867469528435,0.036016029330733355,0.03938789300728875
870,qp09fr,0.009624351595831264,0.010006198236298808,0.010123065991686867,0.01015552054089768,0.011575515609350811
871,qp09fs,0.01750950244867836,0.019295365801275003,0.019398565169121397,0.025877688253052707,0.02691715145037748
872,qp09ft,0.24593336612790456,0.24338005261910603,0.21670982825285343,0.21914514690707915,0.241708140013383
873,qp09fu,0.052652970700144096,0.054876820755266516,0.06353406634314329,0.06411160114551036,0.06505529789544487
874,qp09fv,0.00747515624319333,0.005843461338867115,0.006127585053508494,0.01005724601375428,0.01023632876619025
875,qp09fw,0.01233891784724675,0.014571440072441441,0.01423241522082687,0.013970625462895847,0.014820401447225998
876,qp09fx,0.024223964921891463,0.027839289011831834,0.03328455061143078,0.03766475849251729,0.03926299904964091
877,qp09fy,0.009281076397980034,0.00964447080746565,0.009919037552725888,0.01644736539053711,0.016693389831952777
878,qp09fz,0.02594056615727764,0.028908182289232698,0.03199029788683271,0.03976793292783435,0.0445295942618263
879,qp09g0,0.012912749033775634,0.01580503450787287,0.015697352694171017,0.02060332541998105,0.017107375761704284
880,qp09g1,0.05676154492277345,0.061941618187777124,0.07067261391914695,0.08009119711211929,0.09000850971973585
881,qp09g2,0.10776190478974687,0.1287945281041178,0.11211550799323407,0.10303941790003228,0.1152275511836528
882,qp09g3,0.023637275094364252,0.02232876850363717,0.0270241563425219,0.032959728274062815,0.03142910427125957
883,qp09g4,0.05734068050438717,0.059283971940746756,0.06328934262756467,0.0691473605611144,0.07705247129612443
884,qp09g5,0.06575034043978917,0.06476392952522723,0.06700069394245167,0.07718718616840722,0.07924946060909822
885,qp09g6,0.10168130321696907,0.10544247886288587,0.105858625743402,0.10371734209890948,0.10964945912192552
886,qp09g7,0.024059863982227748,0.024223947193595947,0.02432359961857283,0.029838359254594153,0.032690665090046714
887,qp09g8,0.0895542514391058,0.12468083742661777,0.10576376216169629,0.1072736834338712,0.12011936837100759
888,qp09g9,0.021774930561741797,0.023456309417656685,0.02463953132219484,0.02791447482449812,0.031167029794833052
889,qp09gb,0.016193313158170762,0.019169021942711334,0.02003531373573999,0.024914704152504123,0.027474504872407317
890,qp09gc,0.02255919066918389,0.027450376783640314,0.018691175255671006,0.013445864859581458,0.014847182749405155
891,qp09gd,0.03003711369834038,0.034137563121758065,0.02566333981808973,0.024320796185405568,0.023223000433104515
892,qp09ge,0.01300824411142794,0.014154544156701662,0.014538786788387421,0.016293851675746887,0.014460872687401847
893,qp09gf,0.011795648141722915,0.011061742236629377,0.012550205101142279,0.01053901530677018,0.009546177043603509
894,qp09gg,0.0035729540577280547,0.004819836210843075,0.003234820770499295,0.0066160065006766276,0.007798129675209877
895,qp09gh,0.032054471564497464,0.038428709622077194,0.039819373848146856,0.04480362284849287,0.045992946629153916
896,qp09gj,0.03619847286487184,0.04029223242353671,0.04039483447571383,0.047791407920586886,0.04535935931871514
897,qp09gk,0.10449818082539054,0.11274840053680821,0.1241118124700181,0.12918458446955008,0.13888388355678025
898,qp09gm,0.011742044970099131,0.013640624273640647,0.011850268061621464,0.014047997316890834,0.014075047025505853
899,qp09gn,0.008905562310469914,0.009678203513372998,0.008556860558730154,0.012163816230327156,0.012419593941482647
900,qp09gp,0.013436387285024545,0.017608781894813613,0.020441186195616145,0.026772267195815862,0.02901209711978448
901,qp09gq,0.018990521550932726,0.021318461155241,0.021062392560728525,0.019362612478827517,0.01643645303568047
902,qp09gr,0.015146528834096942,0.015015805544608888,0.016122590008027828,0.014980174949513678,0.014090078328802278
903,qp09gs,0.05572785949903344,0.06553578330886074,0.07221918435389775,0.07420452132903414,0.08069937204763297
904,qp09gt,0.047987003491419454,0.0474895018041766,0.05374929873055571,0.05542280226884609,0.061635708839540226
905,qp09gu,0.015292439307922309,0.016518075977302336,0.02214335546862204,0.02484820425978574,0.02784695678028943
906,qp09gv,0.04036509676477503,0.051297215675908614,0.06320681660628857,0.06239591980841941,0.05892687824418557
907,qp09gw,0.023643189228429624,0.03113010091051733,0.03205653110016709,0.03635059449838577,0.04189635476379322
908,qp09gx,0.05205092526014483,0.06488520003462404,0.06716823644566099,0.06511759794604986,0.06844006749327039
909,qp09gy,0.06938662638720901,0.07545194117599154,0.08255874532495501,0.08656523126427958,0.08505285460002579
910,qp09gz,0.019020978749197188,0.021982785885583857,0.029424030909022892,0.029120554058616403,0.031785155512324456
911,qp09h0,0.014697505278027375,0.014049131713227454,0.018893106297989425,0.016892553018725616,0.013733195504849085
912,qp09h1,0.004842331331146382,0.004044200630393334,0.004747504773920255,0.006009680991332701,0.004297271446660103
913,qp09h3,0.008367457972462895,0.006036570867174624,0.006674544177785203,0.007901488532575902,0.00627025443062033
914,qp09h4,0.008962885089363206,0.008109192544118892,0.007212325979994966,0.008074341622194227,0.006341737258419377
915,qp09h5,0.011315163553130876,0.007536338095280358,0.004554986254133027,0.009172525996691336,0.008997070510559672
916,qp09h6,0.007130082646112841,0.007514156368255781,0.006757380840954809,0.007252991587956502,0.007612831837115909
917,qp09h7,0.013604339126925966,0.01324678497895789,0.012432383109192912,0.0128648483694561,0.010909966400644735
918,qp09he,0.01027936504558186,0.011476970206930396,0.01234357011002249,0.012987209196451686,0.012724040725141064
919,qp09hh,0.04456729555773194,0.04676837325064862,0.05612185931910263,0.07198636834188786,0.07651552197724858
920,qp09hj,0.07788517289712578,0.082099451686921,0.09152528509169336,0.10400272367534467,0.11377486639997399
921,qp09hk,0.01081614220524008,0.010208975247858984,0.01096192430809769,0.01229019994819573,0.010207511964111791
922,qp09hm,0.03761652483681644,0.05079514380041861,0.05322731073989768,0.054450697988764174,0.05743575204495434
923,qp09hn,0.019043508072141453,0.019251460165403498,0.022479212810649078,0.030479885060747565,0.029794257180362653
924,qp09hp,0.0117570618317889,0.01214508718789163,0.014277769996317139,0.016742757635147956,0.017316791324775045
925,qp09hq,0.009501067614206164,0.008397286083087837,0.008662215370603604,0.008063383284323662,0.006154179630189706
926,qp09hr,0.011483875116939712,0.010874750375285434,0.010581178632307616,0.010003769425996036,0.009299469455521537
927,qp09hs,0.018862956496198773,0.018326628449600847,0.01985956279072416,0.021641513894400666,0.022422064716418475
928,qp09ht,0.04039201232693952,0.0426607571120957,0.04724973924859715,0.046728490551995745,0.05446553669567238
929,qp09hv,0.03936910291549954,0.04057673365432584,0.03997968898703914,0.03411125052510585,0.03529706011436217
930,qp09hw,0.010145219474111134,0.01048339274558034,0.011226166225658881,0.013169102046720735,0.012220702772772351
931,qp09hx,0.015307596043895502,0.016618289428636735,0.016524289167397965,0.01766813304371725,0.018180866121956178
932,qp09hy,0.01350052356737332,0.014667646214730604,0.016723396485368466,0.019881600229478474,0.019680605802267777
933,qp09hz,0.011054995617770477,0.011613116154437683,0.012689496017140903,0.014756257041745753,0.012621520176848334
934,qp09j5,0.010803961668443083,0.009216073027873016,0.009756837781767228,0.00995499517898151,0.008088135930420862
935,qp09j7,0.011155876659640376,0.008691467208293243,0.011164550999208779,0.012777255152047631,0.010804970858598136
936,qp09j9,0.007267618566999492,0.007177591030236475,0.008119456454024596,0.010431210836381988,0.008342586598444423
937,qp09jb,0.0027092814468386455,0.0016758814377743421,0.00077909473422116,0.0028628941811749855,0.0005473929102337155
938,qp09jc,0.0036118062728533,0.0016550516536620273,0.0012844796146023463,0.004809738576803596,0.00337353997133421
939,qp09jd,0.004386899047953886,0.002276118587270083,0.0035734311630775356,0.005620272196725712,0.0037821245829601246
940,qp09je,0.004393402192726144,0.001046469795145023,0.0017428380363474613,0.003160188385080229,0.00340604846482711
941,qp09jf,-8.022616104413781e-05,-0.002082040856916795,-0.0015122250243121296,-0.0004051867284687643,-0.0011204657485121264
942,qp09jg,0.007065726615686216,0.004483065435983908,0.005058745620798214,0.007531428590750994,0.005316118647968971
943,qp09jj,0.0037084019553489437,0.004991729817184316,0.004577790296736003,0.007456903119409228,0.005333125773425824
944,qp09jk,0.0065727605215219476,0.0044714547900227474,0.003691008152741573,0.005928296582089288,0.0034218162469569907
945,qp09jm,0.005973819579869082,0.0029853874878223276,0.0036996891016299644,0.005306618644366964,0.003964934847924708
946,qp09jn,0.0019613151154004556,0.0018683488683876627,0.0009068779160990303,0.0022557585451361242,0.00014656467873478844
947,qp09jp,0.01674987785802935,0.018230887645835653,0.02131740066223203,0.026945044992100375,0.02744737686818128
948,qp09jq,0.08619372985056195,0.09442182423555108,0.09570193727814137,0.09342909469341268,0.10347974723936029
949,qp09jr,0.0047754222554638615,0.003997746463616133,0.004316359978765065,0.004399187061590498,0.00279674694920948
950,qp09js,0.0076944780690393596,0.005487661665585377,0.006421221964026498,0.0091765489525213,0.005964110620913872
951,qp09jt,0.008470613543360468,0.006285741847468067,0.007627025888819293,0.008669018228856787,0.007098146929185972
952,qp09ju,0.007799597066045424,0.007055753993794636,0.007798485445078706,0.00783601832990235,0.004932629551771815
953,qp09jv,0.011677200785562876,0.010691843610212184,0.010530508540652437,0.010636297913895847,0.009105478016927723
954,qp09jw,0.0006397716821659472,-0.0007140290991568508,-0.00016634953545795393,0.0029550325656216223,0.0029901831517701416
955,qp09jx,0.009085840716807252,0.00698068073311455,0.007546881523968346,0.007336728435602139,0.0057087914022319825
956,qp09jy,0.0011913238653756435,-0.0006323640729438026,-7.246468125751693e-05,0.002584180928626779,0.002113306080356786
957,qp09jz,0.005305591970480581,0.004842953008230364,0.007924918112247532,0.009238657255627931,0.009158750061884097
958,qp09k0,0.01087975800605467,0.011083116317770881,0.011062440440095491,0.01099167080782415,0.009131242703921277
959,qp09k1,0.022037087869723193,0.027097454216450857,0.03208951965353322,0.03961084135254878,0.04247295315696591
960,qp09k2,0.031773119385764215,0.03769876970389092,0.04120486180265833,0.047962557962464174,0.053547233151206255
961,qp09k3,0.03343987233133826,0.03628129315691269,0.03929164860366342,0.04308103870996897,0.04496567647103199
962,qp09k4,0.0198985292401724,0.01808774636356907,0.02162668135581881,0.021700659695493698,0.01983791828518541
963,qp09k5,0.009233743585118899,0.0088374500229945,0.007601967647230855,0.007820042287268849,0.007027898044081636
964,qp09k6,0.014374601262397075,0.016268388929430815,0.016121165307211992,0.01598973696276678,0.01640615869005951
965,qp09k7,0.005813669643248476,0.007237124349752595,0.006870714569001342,0.007557895625766825,0.0051454829622902725
966,qp09k8,0.0073190894758153,0.006514793318225762,0.005689346954883113,0.008174655147692944,0.006055239911354878
967,qp09k9,0.010389216930434002,0.010278408502517171,0.010034760788369216,0.011354443141430097,0.011092365658293695
968,qp09kb,0.015038395752082215,0.016577355065225334,0.02288287627833357,0.03090454839963292,0.03022086843339994
969,qp09kc,0.008294546183154795,0.007281181324236612,0.008531645226803731,0.009424641454408174,0.007482423641541548
970,qp09kd,0.00787268760442247,0.007898890306398855,0.00802626712848839,0.008378566878631304,0.007125363956459326
971,qp09ke,0.04321043146331915,0.04349746060813039,0.05045903879888257,0.059185581459984975,0.05960938564406793
972,qp09kf,0.00808074586133027,0.0077251117593908625,0.007569264475365818,0.009379313047998468,0.0073963860321364806
973,qp09kg,0.024502473321130144,0.024912571629782176,0.02749083801932837,0.025402613112251844,0.023242100440663875
974,qp09kj,0.012208409037381712,0.010585414329666294,0.012190704860217422,0.01720218759440887,0.018198502248383153
975,qp09km,0.013601976727971362,0.015333373420650843,0.01596628495144737,0.013836065973084177,0.013136607982346804
976,qp09kn,0.006732025478984803,0.004022131892436811,0.003336624280577401,0.008289018468674962,0.00563548353086062
977,qp09kq,0.009980434956362102,0.009778436727065307,0.009632076509091274,0.008828041902059621,0.007614665731723756
978,qp09kr,0.020829412844142216,0.026064149857713746,0.034173417203085824,0.028743452966151162,0.030491099567414075
979,qp09ks,0.010905812187364571,0.012963999649099512,0.01114747878538421,0.011447457319480528,0.009811446212350241
980,qp09kt,0.04781439758965422,0.05577580780127413,0.06441293930851864,0.06249887205234455,0.06612286020492163
981,qp09ku,0.017964527553158673,0.0204400670393301,0.021169195654697014,0.023141292659507977,0.022279699327475637
982,qp09kv,0.16663626037140125,0.1754055508786294,0.18795994656749673,0.2041815970206672,0.21248410087160888
983,qp09kw,0.017949766395285623,0.02053587122377284,0.024909183531807065,0.027456342486059524,0.03385344976419176
984,qp09kx,0.02130058038066037,0.02478546941512822,0.028553090483718135,0.030704556922791164,0.03212769370913943
985,qp09ky,0.033741748211136346,0.03606569429452084,0.04184191605961592,0.04499802238366838,0.04623381363443461
986,qp09kz,0.140596426934796,0.15483520542005302,0.15878471862392532,0.16774365406223618,0.20854607475975656
987,qp09m0,0.02755037806940289,0.034336618239370245,0.036275453228457266,0.037567022038466735,0.03984140562166827
988,qp09m1,0.009081375587440568,0.007380212778310925,0.006197184623179479,0.008630295432110755,0.006639739589064741
989,qp09m2,0.01683510392585268,0.014472855968905851,0.015482146222172418,0.018293141937853506,0.018533105652915
990,qp09m3,0.00398598214625148,0.0024082922387749857,0.001719120806840807,0.002604534850554222,0.0025608427963023472
991,qp09m6,0.0017779051122619393,0.0013425222324300993,0.0019000292181936193,0.0019089080956744403,0.0023741125236270122
992,qp09m7,0.011667796566377339,0.012311612309940986,0.012224573680716028,0.012458804400987813,0.012599720142740188
993,qp09m8,0.0050294472010264865,0.0011310067333342398,0.001937661384439194,0.003292581130705256,0.002348515011257992
994,qp09m9,0.005988319498833058,0.004350012087989451,0.005282490552522798,0.005822518765484866,0.0039180824168559975
995,qp09mb,0.004725902728956177,0.0037591890984979,0.003900962054074606,0.005574721410495126,0.003809451478758221
996,qp09mc,0.005070515820738309,0.004891648403018736,0.0033905175229893203,0.005155783509485345,0.002954334047191466
997,qp09md,0.013892934527224256,0.013717962559722277,0.011532110563768109,0.015768900376534285,0.01441795847885585
998,qp09me,-0.0014796779812955177,-0.004759982730231439,-0.004639918232074931,-0.0033728835388472525,-0.0014566014811736563
999,qp09mf,0.0021233960722157144,0.00184164197725155,0.003009720888874055,0.005725124020212557,0.004722878230918713
1000,qp09mj,0.014335194793890477,0.013770867300484832,0.01361367731143435,0.01281960691109088,0.011733283042666343
1001,qp09mm,-0.00010560096774661111,0.003623861933287318,0.0007161775415928027,0.005326108452691517,4.840073844213733e-05
1002,qp09mn,0.017683727314736074,0.018645828952673756,0.017761741463988963,0.015556512907253005,0.01685564412009152
1003,qp09mp,0.033768477773361796,0.04281220005645286,0.05461385111470669,0.06024458921703259,0.06779676977869718
1004,qp09mq,-0.006695817385716301,-0.007587124604194513,-0.007805433305636549,-0.003641447623924455,-0.0015468192492400004
1005,qp09mr,0.0040784904302939365,0.0018968603466496135,0.0028990110433314603,0.010117110675544041,0.012099293874941283
1006,qp09ms,0.002440988627941915,0.0036675439922940712,0.007998345225914551,0.004891494655650071,0.0009070849897560573
1007,qp09mt,0.0029058724189906593,0.006304733096509121,0.007820502291367274,0.0016279252467893174,0.003079791866181229
1008,qp09mu,0.003843959119860106,0.0022046736695745086,0.004834206852291555,0.010173392658938725,0.007476374866435931
1009,qp09mv,-0.0017994751276221843,0.0021400771532775194,0.0022831927733240848,0.0004993516895464022,-0.0006215275258637144
1010,qp09mw,-0.0029897887531745793,-0.006508011768397556,-0.007530312818311786,-0.003610048029170262,-0.0014368659059347394
1011,qp09mx,0.004146083743260733,0.0023231322894769237,0.007988862905462338,0.01573783319265288,0.01830464091407571
1012,qp09my,0.010393739705293805,0.013144627892695318,0.01395347215399129,0.014927362457309737,0.011826341336364421
1013,qp09mz,-0.0016930430711755151,-0.0015402711540833396,-0.0013379330944730619,0.003272120439878997,-7.244946182731471e-05
1014,qp09n0,0.007478061944394857,0.006992484398256861,0.006421098059191277,0.00850273915770648,0.006354483500476312
1015,qp09n1,0.007102823272003837,0.004427168061017005,0.004656165122721707,0.005962335554249051,0.004904675810074269
1016,qp09n4,0.003773062000588381,0.0018824647955137182,0.003353771989903811,0.00453523193387832,0.0023427664754196104
1017,qp09n5,0.001980189012421372,-0.00013757131929552604,0.0009461229614393622,0.002690579849181869,0.0019974122518070215
1018,qp09nj,0.0030363599811270778,0.0032941820320049366,0.0054047655069270105,0.0062111463037443785,0.005795978779162307
1019,qp09np,0.0008740978892218416,-0.0005352323649893097,0.00037204233393588394,0.0021641894725500923,0.0003315744723562921
1020,qp09q0,0.001496956183017492,0.0009576406886588137,0.0013250557292036574,0.0035138000206226825,0.000994597832924519
1021,qp09q1,0.009199554181946425,0.00916311840322959,0.00862426843950658,0.010754106024250159,0.010341934030629057
1022,qp09q4,-0.00232999229421964,0.0018723325645777257,0.006757209553592547,0.0072336642674633725,0.006822118870078178
1023,qp09q5,0.0032160541022602488,0.005320338544780284,0.007893906492939032,0.006433284324624582,2.657848405456163e-06
1024,qp09qh,-0.003396150636491179,-0.0005576183303396032,-0.0016584778327728303,0.0013805145575697367,-0.004162933909725816
1025,qp09qj,-0.0015017469945772552,-0.0007092302840266095,-0.0006702667345104195,0.0028429990229325505,0.0004853299475416648
1026,qp09qn,-0.0012716071595344888,0.00012532780328158012,0.0022073991898335565,-0.0003693612219939823,-0.0021557207516755294
1027,qp09qp,0.004975848921557153,3.3155655471397886e-05,0.0023800888785226976,0.007723438956256695,0.0010893227933318841
1028,qp09s0,0.02510398214770664,0.024601836217223585,0.023188232655911856,0.023321887756811606,0.023679574194706232
1029,qp09s1,0.01225535248451554,0.010408517996047303,0.010956531758699888,0.00955076045223478,0.011083198834917847
1030,qp09s2,0.010625665161345178,0.014602720794051699,0.016188789062597565,0.015927273882010533,0.016556555876476912
1031,qp09s3,0.011606954396113164,0.013820063294645428,0.01782892245513545,0.015362802841953753,0.01803805818943737
1032,qp09s4,0.017204392378481783,0.013340655713097945,0.011882244213969054,0.008537344676684986,0.008352548454898667
1033,qp09s5,0.008616656979787007,0.0037855823470437995,0.007209411482678583,0.009611213427928214,0.008784147330498563
1034,qp09s6,0.03558596120928227,0.03976093082426745,0.04567931215469036,0.0492007746092336,0.055175483082777366
1035,qp09s7,0.05549065698148148,0.06870076317580484,0.08426231546274064,0.09133212859316066,0.1075587989154463
1036,qp09s8,0.03711554111065155,0.038490514166648726,0.0505822073620125,0.04687624349741036,0.058569792644967526
1037,qp09s9,0.09528961744065123,0.09243256604003879,0.10875241943998751,0.0973241638993553,0.10453618928989077
1038,qp09sb,0.07205746886244659,0.081674746077433,0.09315915937258157,0.09276035042842837,0.09090101453475263
1039,qp09sc,0.041505013466756294,0.04076234623237333,0.04362732973192888,0.041809209039080523,0.040573715605292486
1040,qp09sd,0.1409338881085846,0.15642868521364756,0.18518223962387184,0.18517104896171616,0.1957590476421053
1041,qp09se,0.07159190918141345,0.08138810607096701,0.08769387421527823,0.09750448949197886,0.10795849603629684
1042,qp09sf,0.027213334931896465,0.028414540787349396,0.028373664438749734,0.03448498499587282,0.04126584812065196
1043,qp09sg,0.02131816722868409,0.021563822364016074,0.024411558242420722,0.023339520510365475,0.025613327829104287
1044,qp09sh,0.06743595872118592,0.08010065382536531,0.08691036194537745,0.08803017066874542,0.09134539615631034
1045,qp09sj,0.0300739775250024,0.03513229173805409,0.04091767923741411,0.04392399733469569,0.04369031483396894
1046,qp09sk,0.04983917793400626,0.06423011898350275,0.06866342251247097,0.06973459420446682,0.07610327215019709
1047,qp09sm,0.06539155243247267,0.08068779868037528,0.08498017316305083,0.09493492146473777,0.0923322959985362
1048,qp09sn,0.026426362527106624,0.03629107890825205,0.03808320125589119,0.03934597105232464,0.04643625945070317
1049,qp09sp,0.11642415137472979,0.12233739256835996,0.14381987156411405,0.15062960616976787,0.17419938324101877
